0 : 0.208, 1 : 0.239, 2 : 0.226, 3 : 0.178, 4 : 0.149, 
0 : 0.197, 1 : 0.220, 2 : 0.230, 3 : 0.168, 4 : 0.186, 
0 : 0.268, 1 : 0.262, 2 : 0.237, 3 : 0.127, 4 : 0.105, 
0 : 0.110, 1 : 0.178, 2 : 0.226, 3 : 0.262, 4 : 0.224, 
0 : 0.396, 1 : 0.271, 2 : 0.198, 3 : 0.067, 4 : 0.068, 
0 : 0.013, 1 : 0.047, 2 : 0.107, 3 : 0.380, 4 : 0.453, 
0 : 0.179, 1 : 0.211, 2 : 0.247, 3 : 0.176, 4 : 0.188, 
0 : 0.101, 1 : 0.164, 2 : 0.205, 3 : 0.265, 4 : 0.265, 
0 : 0.314, 1 : 0.267, 2 : 0.214, 3 : 0.108, 4 : 0.096, 
0 : 0.169, 1 : 0.208, 2 : 0.231, 3 : 0.188, 4 : 0.204, 
0 : 0.135, 1 : 0.193, 2 : 0.231, 3 : 0.219, 4 : 0.222, 
0 : 0.053, 1 : 0.115, 2 : 0.172, 3 : 0.344, 4 : 0.315, 
0 : 0.054, 1 : 0.116, 2 : 0.182, 3 : 0.308, 4 : 0.341, 
0 : 0.098, 1 : 0.161, 2 : 0.203, 3 : 0.279, 4 : 0.259, 
0 : 0.201, 1 : 0.229, 2 : 0.235, 3 : 0.164, 4 : 0.170, 
0 : 0.317, 1 : 0.269, 2 : 0.219, 3 : 0.100, 4 : 0.095, 
0 : 0.419, 1 : 0.276, 2 : 0.181, 3 : 0.066, 4 : 0.058, 
0 : 0.069, 1 : 0.132, 2 : 0.187, 3 : 0.296, 4 : 0.315, 
0 : 0.224, 1 : 0.240, 2 : 0.229, 3 : 0.145, 4 : 0.162, 
0 : 0.039, 1 : 0.096, 2 : 0.158, 3 : 0.320, 4 : 0.387, 
0 : 0.070, 1 : 0.135, 2 : 0.193, 3 : 0.288, 4 : 0.314, 
0 : 0.293, 1 : 0.264, 2 : 0.227, 3 : 0.114, 4 : 0.102, 
0 : 0.317, 1 : 0.272, 2 : 0.224, 3 : 0.097, 4 : 0.090, 
0 : 0.036, 1 : 0.089, 2 : 0.153, 3 : 0.337, 4 : 0.385, 
0 : 0.035, 1 : 0.089, 2 : 0.156, 3 : 0.331, 4 : 0.390, 
0 : 0.161, 1 : 0.211, 2 : 0.223, 3 : 0.203, 4 : 0.201, 
0 : 0.100, 1 : 0.164, 2 : 0.216, 3 : 0.250, 4 : 0.271, 
0 : 0.428, 1 : 0.267, 2 : 0.196, 3 : 0.079, 4 : 0.030, 
0 : 0.169, 1 : 0.217, 2 : 0.233, 3 : 0.182, 4 : 0.198, 
0 : 0.038, 1 : 0.093, 2 : 0.153, 3 : 0.363, 4 : 0.352, 
0 : 0.125, 1 : 0.186, 2 : 0.229, 3 : 0.228, 4 : 0.232, 
0 : 0.243, 1 : 0.245, 2 : 0.235, 3 : 0.148, 4 : 0.128, 
0 : 0.166, 1 : 0.216, 2 : 0.233, 3 : 0.192, 4 : 0.192, 
0 : 0.109, 1 : 0.161, 2 : 0.246, 3 : 0.250, 4 : 0.234, 
0 : 0.098, 1 : 0.161, 2 : 0.212, 3 : 0.247, 4 : 0.283, 
0 : 0.013, 1 : 0.047, 2 : 0.102, 3 : 0.382, 4 : 0.456, 
0 : 0.033, 1 : 0.084, 2 : 0.144, 3 : 0.356, 4 : 0.382, 
0 : 0.072, 1 : 0.142, 2 : 0.193, 3 : 0.293, 4 : 0.300, 
0 : 0.086, 1 : 0.150, 2 : 0.196, 3 : 0.285, 4 : 0.283, 
0 : 0.325, 1 : 0.268, 2 : 0.218, 3 : 0.100, 4 : 0.090, 
0 : 0.191, 1 : 0.230, 2 : 0.235, 3 : 0.168, 4 : 0.177, 
0 : 0.017, 1 : 0.055, 2 : 0.112, 3 : 0.343, 4 : 0.473, 
0 : 0.177, 1 : 0.218, 2 : 0.237, 3 : 0.173, 4 : 0.196, 
0 : 0.347, 1 : 0.267, 2 : 0.212, 3 : 0.090, 4 : 0.084, 
0 : 0.103, 1 : 0.166, 2 : 0.211, 3 : 0.260, 4 : 0.260, 
0 : 0.196, 1 : 0.233, 2 : 0.236, 3 : 0.164, 4 : 0.172, 
0 : 0.193, 1 : 0.227, 2 : 0.243, 3 : 0.171, 4 : 0.167, 
0 : 0.278, 1 : 0.263, 2 : 0.225, 3 : 0.120, 4 : 0.114, 
0 : 0.352, 1 : 0.273, 2 : 0.209, 3 : 0.082, 4 : 0.083, 
0 : 0.182, 1 : 0.224, 2 : 0.225, 3 : 0.198, 4 : 0.171, 
0 : 0.311, 1 : 0.268, 2 : 0.222, 3 : 0.107, 4 : 0.092, 
0 : 0.329, 1 : 0.269, 2 : 0.215, 3 : 0.095, 4 : 0.092, 
0 : 0.338, 1 : 0.276, 2 : 0.212, 3 : 0.092, 4 : 0.081, 
0 : 0.129, 1 : 0.195, 2 : 0.219, 3 : 0.241, 4 : 0.216, 
0 : 0.072, 1 : 0.135, 2 : 0.187, 3 : 0.307, 4 : 0.299, 
0 : 0.268, 1 : 0.261, 2 : 0.239, 3 : 0.122, 4 : 0.110, 
0 : 0.083, 1 : 0.149, 2 : 0.207, 3 : 0.267, 4 : 0.293, 
0 : 0.183, 1 : 0.227, 2 : 0.237, 3 : 0.172, 4 : 0.183, 
0 : 0.228, 1 : 0.240, 2 : 0.225, 3 : 0.160, 4 : 0.146, 
0 : 0.044, 1 : 0.103, 2 : 0.170, 3 : 0.313, 4 : 0.371, 
0 : 0.331, 1 : 0.273, 2 : 0.214, 3 : 0.094, 4 : 0.087, 
0 : 0.047, 1 : 0.105, 2 : 0.173, 3 : 0.305, 4 : 0.370, 
0 : 0.174, 1 : 0.220, 2 : 0.233, 3 : 0.179, 4 : 0.195, 
0 : 0.115, 1 : 0.183, 2 : 0.217, 3 : 0.245, 4 : 0.239, 
0 : 0.325, 1 : 0.270, 2 : 0.216, 3 : 0.094, 4 : 0.095, 
0 : 0.138, 1 : 0.198, 2 : 0.221, 3 : 0.217, 4 : 0.226, 
0 : 0.213, 1 : 0.234, 2 : 0.224, 3 : 0.185, 4 : 0.144, 
0 : 0.248, 1 : 0.247, 2 : 0.222, 3 : 0.146, 4 : 0.139, 
0 : 0.068, 1 : 0.134, 2 : 0.187, 3 : 0.333, 4 : 0.278, 
0 : 0.216, 1 : 0.238, 2 : 0.234, 3 : 0.153, 4 : 0.159, 
0 : 0.265, 1 : 0.261, 2 : 0.232, 3 : 0.132, 4 : 0.111, 
0 : 0.271, 1 : 0.259, 2 : 0.227, 3 : 0.122, 4 : 0.121, 
0 : 0.152, 1 : 0.202, 2 : 0.219, 3 : 0.227, 4 : 0.200, 
0 : 0.140, 1 : 0.184, 2 : 0.257, 3 : 0.216, 4 : 0.203, 
0 : 0.359, 1 : 0.275, 2 : 0.208, 3 : 0.083, 4 : 0.075, 
0 : 0.133, 1 : 0.188, 2 : 0.217, 3 : 0.258, 4 : 0.205, 
0 : 0.172, 1 : 0.215, 2 : 0.223, 3 : 0.199, 4 : 0.191, 
0 : 0.168, 1 : 0.216, 2 : 0.232, 3 : 0.179, 4 : 0.205, 
0 : 0.125, 1 : 0.182, 2 : 0.212, 3 : 0.246, 4 : 0.235, 
0 : 0.165, 1 : 0.207, 2 : 0.223, 3 : 0.216, 4 : 0.189, 
0 : 0.121, 1 : 0.184, 2 : 0.228, 3 : 0.229, 4 : 0.238, 
0 : 0.116, 1 : 0.180, 2 : 0.227, 3 : 0.255, 4 : 0.222, 
0 : 0.162, 1 : 0.206, 2 : 0.239, 3 : 0.189, 4 : 0.204, 
0 : 0.193, 1 : 0.226, 2 : 0.235, 3 : 0.171, 4 : 0.176, 
0 : 0.394, 1 : 0.271, 2 : 0.198, 3 : 0.072, 4 : 0.065, 
0 : 0.378, 1 : 0.276, 2 : 0.201, 3 : 0.074, 4 : 0.071, 
0 : 0.210, 1 : 0.238, 2 : 0.234, 3 : 0.160, 4 : 0.159, 
0 : 0.192, 1 : 0.230, 2 : 0.233, 3 : 0.162, 4 : 0.182, 
0 : 0.240, 1 : 0.248, 2 : 0.236, 3 : 0.150, 4 : 0.126, 
0 : 0.222, 1 : 0.244, 2 : 0.233, 3 : 0.144, 4 : 0.157, 
0 : 0.318, 1 : 0.270, 2 : 0.216, 3 : 0.097, 4 : 0.098, 
0 : 0.037, 1 : 0.091, 2 : 0.151, 3 : 0.337, 4 : 0.383, 
0 : 0.237, 1 : 0.250, 2 : 0.234, 3 : 0.142, 4 : 0.137, 
0 : 0.328, 1 : 0.267, 2 : 0.218, 3 : 0.098, 4 : 0.090, 
0 : 0.123, 1 : 0.188, 2 : 0.223, 3 : 0.232, 4 : 0.234, 
0 : 0.341, 1 : 0.272, 2 : 0.212, 3 : 0.086, 4 : 0.088, 
0 : 0.148, 1 : 0.208, 2 : 0.234, 3 : 0.199, 4 : 0.211, 
0 : 0.165, 1 : 0.207, 2 : 0.220, 3 : 0.211, 4 : 0.197, 
0 : 0.070, 1 : 0.135, 2 : 0.193, 3 : 0.285, 4 : 0.317, 
0 : 0.172, 1 : 0.220, 2 : 0.235, 3 : 0.184, 4 : 0.189, 
0 : 0.168, 1 : 0.220, 2 : 0.236, 3 : 0.191, 4 : 0.185, 
0 : 0.508, 1 : 0.265, 2 : 0.158, 3 : 0.040, 4 : 0.030, 
0 : 0.542, 1 : 0.259, 2 : 0.148, 3 : 0.030, 4 : 0.021, 
0 : 0.042, 1 : 0.099, 2 : 0.161, 3 : 0.332, 4 : 0.367, 
0 : 0.123, 1 : 0.183, 2 : 0.224, 3 : 0.234, 4 : 0.236, 
0 : 0.225, 1 : 0.240, 2 : 0.229, 3 : 0.149, 4 : 0.157, 
0 : 0.204, 1 : 0.227, 2 : 0.225, 3 : 0.166, 4 : 0.178, 
0 : 0.166, 1 : 0.213, 2 : 0.224, 3 : 0.199, 4 : 0.198, 
0 : 0.248, 1 : 0.246, 2 : 0.233, 3 : 0.172, 4 : 0.102, 
0 : 0.142, 1 : 0.195, 2 : 0.221, 3 : 0.226, 4 : 0.216, 
0 : 0.091, 1 : 0.154, 2 : 0.206, 3 : 0.259, 4 : 0.289, 
0 : 0.366, 1 : 0.272, 2 : 0.205, 3 : 0.078, 4 : 0.078, 
0 : 0.232, 1 : 0.239, 2 : 0.229, 3 : 0.156, 4 : 0.143, 
0 : 0.237, 1 : 0.241, 2 : 0.225, 3 : 0.158, 4 : 0.140, 
0 : 0.127, 1 : 0.184, 2 : 0.214, 3 : 0.257, 4 : 0.218, 
0 : 0.295, 1 : 0.262, 2 : 0.224, 3 : 0.110, 4 : 0.108, 
0 : 0.146, 1 : 0.206, 2 : 0.239, 3 : 0.219, 4 : 0.191, 
0 : 0.123, 1 : 0.185, 2 : 0.217, 3 : 0.251, 4 : 0.224, 
0 : 0.138, 1 : 0.192, 2 : 0.229, 3 : 0.217, 4 : 0.224, 
0 : 0.102, 1 : 0.167, 2 : 0.211, 3 : 0.260, 4 : 0.259, 
0 : 0.125, 1 : 0.187, 2 : 0.225, 3 : 0.213, 4 : 0.250, 
0 : 0.206, 1 : 0.233, 2 : 0.233, 3 : 0.157, 4 : 0.170, 
0 : 0.200, 1 : 0.227, 2 : 0.225, 3 : 0.185, 4 : 0.163, 
0 : 0.107, 1 : 0.170, 2 : 0.214, 3 : 0.247, 4 : 0.262, 
0 : 0.068, 1 : 0.131, 2 : 0.193, 3 : 0.273, 4 : 0.334, 
0 : 0.049, 1 : 0.109, 2 : 0.167, 3 : 0.333, 4 : 0.342, 
0 : 0.215, 1 : 0.243, 2 : 0.238, 3 : 0.162, 4 : 0.143, 
0 : 0.076, 1 : 0.140, 2 : 0.190, 3 : 0.309, 4 : 0.286, 
0 : 0.071, 1 : 0.136, 2 : 0.187, 3 : 0.308, 4 : 0.298, 
0 : 0.118, 1 : 0.178, 2 : 0.213, 3 : 0.264, 4 : 0.227, 
0 : 0.327, 1 : 0.258, 2 : 0.240, 3 : 0.111, 4 : 0.064, 
0 : 0.293, 1 : 0.261, 2 : 0.227, 3 : 0.113, 4 : 0.107, 
0 : 0.225, 1 : 0.246, 2 : 0.236, 3 : 0.153, 4 : 0.140, 
0 : 0.111, 1 : 0.178, 2 : 0.219, 3 : 0.230, 4 : 0.261, 
0 : 0.063, 1 : 0.125, 2 : 0.182, 3 : 0.299, 4 : 0.331, 
0 : 0.088, 1 : 0.152, 2 : 0.199, 3 : 0.287, 4 : 0.274, 
0 : 0.062, 1 : 0.127, 2 : 0.181, 3 : 0.347, 4 : 0.283, 
0 : 0.248, 1 : 0.235, 2 : 0.253, 3 : 0.143, 4 : 0.121, 
0 : 0.063, 1 : 0.130, 2 : 0.182, 3 : 0.343, 4 : 0.282, 
0 : 0.347, 1 : 0.273, 2 : 0.210, 3 : 0.089, 4 : 0.081, 
0 : 0.334, 1 : 0.272, 2 : 0.207, 3 : 0.100, 4 : 0.086, 
0 : 0.139, 1 : 0.203, 2 : 0.241, 3 : 0.235, 4 : 0.182, 
0 : 0.270, 1 : 0.261, 2 : 0.229, 3 : 0.127, 4 : 0.114, 
0 : 0.386, 1 : 0.271, 2 : 0.199, 3 : 0.073, 4 : 0.071, 
0 : 0.323, 1 : 0.269, 2 : 0.216, 3 : 0.097, 4 : 0.094, 
0 : 0.176, 1 : 0.217, 2 : 0.233, 3 : 0.183, 4 : 0.191, 
0 : 0.057, 1 : 0.118, 2 : 0.178, 3 : 0.326, 4 : 0.321, 
0 : 0.138, 1 : 0.202, 2 : 0.229, 3 : 0.217, 4 : 0.214, 
0 : 0.143, 1 : 0.193, 2 : 0.221, 3 : 0.215, 4 : 0.228, 
0 : 0.386, 1 : 0.271, 2 : 0.201, 3 : 0.075, 4 : 0.067, 
0 : 0.401, 1 : 0.275, 2 : 0.195, 3 : 0.065, 4 : 0.065, 
0 : 0.270, 1 : 0.259, 2 : 0.227, 3 : 0.119, 4 : 0.125, 
0 : 0.194, 1 : 0.229, 2 : 0.235, 3 : 0.164, 4 : 0.178, 
0 : 0.271, 1 : 0.263, 2 : 0.236, 3 : 0.126, 4 : 0.105, 
0 : 0.336, 1 : 0.269, 2 : 0.213, 3 : 0.096, 4 : 0.086, 
0 : 0.178, 1 : 0.218, 2 : 0.222, 3 : 0.196, 4 : 0.186, 
0 : 0.168, 1 : 0.210, 2 : 0.221, 3 : 0.216, 4 : 0.184, 
0 : 0.171, 1 : 0.214, 2 : 0.229, 3 : 0.191, 4 : 0.195, 
0 : 0.033, 1 : 0.085, 2 : 0.146, 3 : 0.369, 4 : 0.367, 
0 : 0.037, 1 : 0.091, 2 : 0.151, 3 : 0.364, 4 : 0.358, 
0 : 0.172, 1 : 0.223, 2 : 0.235, 3 : 0.182, 4 : 0.187, 
0 : 0.078, 1 : 0.145, 2 : 0.194, 3 : 0.312, 4 : 0.271, 
0 : 0.204, 1 : 0.238, 2 : 0.237, 3 : 0.167, 4 : 0.155, 
0 : 0.018, 1 : 0.059, 2 : 0.126, 3 : 0.373, 4 : 0.424, 
0 : 0.114, 1 : 0.181, 2 : 0.213, 3 : 0.275, 4 : 0.218, 
0 : 0.270, 1 : 0.258, 2 : 0.219, 3 : 0.163, 4 : 0.090, 
0 : 0.226, 1 : 0.245, 2 : 0.236, 3 : 0.149, 4 : 0.143, 
0 : 0.123, 1 : 0.186, 2 : 0.224, 3 : 0.227, 4 : 0.241, 
0 : 0.028, 1 : 0.078, 2 : 0.138, 3 : 0.379, 4 : 0.377, 
0 : 0.197, 1 : 0.228, 2 : 0.234, 3 : 0.165, 4 : 0.175, 
0 : 0.110, 1 : 0.177, 2 : 0.219, 3 : 0.231, 4 : 0.263, 
0 : 0.187, 1 : 0.224, 2 : 0.223, 3 : 0.194, 4 : 0.172, 
0 : 0.066, 1 : 0.134, 2 : 0.194, 3 : 0.299, 4 : 0.307, 
0 : 0.141, 1 : 0.203, 2 : 0.230, 3 : 0.210, 4 : 0.216, 
0 : 0.180, 1 : 0.220, 2 : 0.225, 3 : 0.207, 4 : 0.168, 
0 : 0.126, 1 : 0.189, 2 : 0.215, 3 : 0.241, 4 : 0.230, 
0 : 0.129, 1 : 0.187, 2 : 0.218, 3 : 0.238, 4 : 0.228, 
0 : 0.134, 1 : 0.189, 2 : 0.222, 3 : 0.213, 4 : 0.243, 
0 : 0.111, 1 : 0.172, 2 : 0.210, 3 : 0.279, 4 : 0.227, 
0 : 0.296, 1 : 0.264, 2 : 0.227, 3 : 0.112, 4 : 0.101, 
0 : 0.299, 1 : 0.267, 2 : 0.214, 3 : 0.124, 4 : 0.097, 
0 : 0.201, 1 : 0.236, 2 : 0.234, 3 : 0.161, 4 : 0.169, 
0 : 0.168, 1 : 0.213, 2 : 0.234, 3 : 0.191, 4 : 0.194, 
0 : 0.151, 1 : 0.200, 2 : 0.219, 3 : 0.219, 4 : 0.210, 
0 : 0.293, 1 : 0.266, 2 : 0.225, 3 : 0.113, 4 : 0.103, 
0 : 0.225, 1 : 0.237, 2 : 0.222, 3 : 0.166, 4 : 0.150, 
0 : 0.409, 1 : 0.275, 2 : 0.192, 3 : 0.065, 4 : 0.060, 
0 : 0.211, 1 : 0.232, 2 : 0.226, 3 : 0.170, 4 : 0.160, 
0 : 0.121, 1 : 0.179, 2 : 0.215, 3 : 0.252, 4 : 0.232, 
0 : 0.255, 1 : 0.251, 2 : 0.225, 3 : 0.138, 4 : 0.132, 
0 : 0.238, 1 : 0.244, 2 : 0.249, 3 : 0.134, 4 : 0.136, 
0 : 0.323, 1 : 0.262, 2 : 0.212, 3 : 0.109, 4 : 0.094, 
0 : 0.242, 1 : 0.251, 2 : 0.231, 3 : 0.135, 4 : 0.142, 
0 : 0.173, 1 : 0.216, 2 : 0.233, 3 : 0.183, 4 : 0.195, 
0 : 0.107, 1 : 0.168, 2 : 0.207, 3 : 0.269, 4 : 0.249, 
0 : 0.202, 1 : 0.236, 2 : 0.236, 3 : 0.162, 4 : 0.163, 
0 : 0.409, 1 : 0.278, 2 : 0.191, 3 : 0.068, 4 : 0.053, 
0 : 0.426, 1 : 0.276, 2 : 0.187, 3 : 0.062, 4 : 0.048, 
0 : 0.297, 1 : 0.262, 2 : 0.225, 3 : 0.116, 4 : 0.100, 
0 : 0.296, 1 : 0.265, 2 : 0.215, 3 : 0.124, 4 : 0.100, 
0 : 0.184, 1 : 0.232, 2 : 0.236, 3 : 0.182, 4 : 0.166, 
0 : 0.280, 1 : 0.264, 2 : 0.225, 3 : 0.116, 4 : 0.116, 
0 : 0.215, 1 : 0.236, 2 : 0.233, 3 : 0.153, 4 : 0.162, 
0 : 0.400, 1 : 0.272, 2 : 0.188, 3 : 0.080, 4 : 0.059, 
0 : 0.309, 1 : 0.264, 2 : 0.221, 3 : 0.111, 4 : 0.096, 
0 : 0.332, 1 : 0.272, 2 : 0.215, 3 : 0.094, 4 : 0.086, 
0 : 0.159, 1 : 0.205, 2 : 0.221, 3 : 0.226, 4 : 0.189, 
0 : 0.159, 1 : 0.203, 2 : 0.220, 3 : 0.217, 4 : 0.201, 
0 : 0.252, 1 : 0.254, 2 : 0.232, 3 : 0.129, 4 : 0.133, 
0 : 0.193, 1 : 0.224, 2 : 0.234, 3 : 0.172, 4 : 0.177, 
0 : 0.381, 1 : 0.275, 2 : 0.205, 3 : 0.085, 4 : 0.054, 
0 : 0.329, 1 : 0.267, 2 : 0.216, 3 : 0.096, 4 : 0.092, 
0 : 0.154, 1 : 0.205, 2 : 0.219, 3 : 0.208, 4 : 0.213, 
0 : 0.066, 1 : 0.129, 2 : 0.183, 3 : 0.309, 4 : 0.314, 
0 : 0.184, 1 : 0.224, 2 : 0.225, 3 : 0.202, 4 : 0.164, 
0 : 0.085, 1 : 0.149, 2 : 0.200, 3 : 0.269, 4 : 0.297, 
0 : 0.215, 1 : 0.241, 2 : 0.233, 3 : 0.154, 4 : 0.157, 
0 : 0.295, 1 : 0.260, 2 : 0.220, 3 : 0.113, 4 : 0.112, 
0 : 0.148, 1 : 0.198, 2 : 0.221, 3 : 0.225, 4 : 0.207, 
0 : 0.192, 1 : 0.226, 2 : 0.225, 3 : 0.173, 4 : 0.184, 
0 : 0.155, 1 : 0.206, 2 : 0.222, 3 : 0.203, 4 : 0.214, 
0 : 0.177, 1 : 0.224, 2 : 0.233, 3 : 0.178, 4 : 0.189, 
0 : 0.211, 1 : 0.233, 2 : 0.223, 3 : 0.181, 4 : 0.153, 
0 : 0.278, 1 : 0.255, 2 : 0.225, 3 : 0.124, 4 : 0.118, 
0 : 0.343, 1 : 0.267, 2 : 0.205, 3 : 0.102, 4 : 0.083, 
0 : 0.341, 1 : 0.267, 2 : 0.212, 3 : 0.091, 4 : 0.089, 
0 : 0.081, 1 : 0.139, 2 : 0.228, 3 : 0.281, 4 : 0.271, 
0 : 0.140, 1 : 0.201, 2 : 0.233, 3 : 0.205, 4 : 0.221, 
0 : 0.107, 1 : 0.169, 2 : 0.208, 3 : 0.292, 4 : 0.224, 
0 : 0.143, 1 : 0.204, 2 : 0.225, 3 : 0.243, 4 : 0.185, 
0 : 0.089, 1 : 0.160, 2 : 0.204, 3 : 0.271, 4 : 0.275, 
0 : 0.137, 1 : 0.191, 2 : 0.217, 3 : 0.235, 4 : 0.220, 
0 : 0.204, 1 : 0.237, 2 : 0.239, 3 : 0.165, 4 : 0.155, 
0 : 0.143, 1 : 0.202, 2 : 0.230, 3 : 0.198, 4 : 0.227, 
0 : 0.278, 1 : 0.261, 2 : 0.227, 3 : 0.118, 4 : 0.115, 
0 : 0.205, 1 : 0.235, 2 : 0.227, 3 : 0.168, 4 : 0.165, 
0 : 0.113, 1 : 0.175, 2 : 0.211, 3 : 0.271, 4 : 0.230, 
0 : 0.174, 1 : 0.219, 2 : 0.222, 3 : 0.187, 4 : 0.198, 
0 : 0.253, 1 : 0.256, 2 : 0.230, 3 : 0.135, 4 : 0.125, 
0 : 0.117, 1 : 0.181, 2 : 0.222, 3 : 0.244, 4 : 0.236, 
0 : 0.013, 1 : 0.048, 2 : 0.104, 3 : 0.395, 4 : 0.439, 
0 : 0.052, 1 : 0.117, 2 : 0.190, 3 : 0.314, 4 : 0.327, 
0 : 0.273, 1 : 0.256, 2 : 0.227, 3 : 0.119, 4 : 0.125, 
0 : 0.200, 1 : 0.216, 2 : 0.261, 3 : 0.172, 4 : 0.151, 
0 : 0.223, 1 : 0.240, 2 : 0.229, 3 : 0.151, 4 : 0.157, 
0 : 0.066, 1 : 0.129, 2 : 0.185, 3 : 0.333, 4 : 0.287, 
0 : 0.067, 1 : 0.131, 2 : 0.184, 3 : 0.320, 4 : 0.297, 
0 : 0.244, 1 : 0.254, 2 : 0.238, 3 : 0.138, 4 : 0.126, 
0 : 0.251, 1 : 0.252, 2 : 0.229, 3 : 0.132, 4 : 0.135, 
0 : 0.149, 1 : 0.199, 2 : 0.219, 3 : 0.230, 4 : 0.203, 
0 : 0.337, 1 : 0.272, 2 : 0.214, 3 : 0.090, 4 : 0.087, 
0 : 0.121, 1 : 0.173, 2 : 0.252, 3 : 0.253, 4 : 0.201, 
0 : 0.166, 1 : 0.210, 2 : 0.221, 3 : 0.211, 4 : 0.192, 
0 : 0.184, 1 : 0.221, 2 : 0.230, 3 : 0.185, 4 : 0.180, 
0 : 0.254, 1 : 0.249, 2 : 0.221, 3 : 0.165, 4 : 0.111, 
0 : 0.288, 1 : 0.262, 2 : 0.216, 3 : 0.116, 4 : 0.118, 
0 : 0.176, 1 : 0.216, 2 : 0.222, 3 : 0.210, 4 : 0.176, 
0 : 0.150, 1 : 0.209, 2 : 0.231, 3 : 0.209, 4 : 0.201, 
0 : 0.280, 1 : 0.261, 2 : 0.221, 3 : 0.119, 4 : 0.119, 
0 : 0.222, 1 : 0.245, 2 : 0.233, 3 : 0.150, 4 : 0.151, 
0 : 0.123, 1 : 0.186, 2 : 0.225, 3 : 0.230, 4 : 0.236, 
0 : 0.121, 1 : 0.187, 2 : 0.231, 3 : 0.238, 4 : 0.223, 
0 : 0.073, 1 : 0.136, 2 : 0.187, 3 : 0.295, 4 : 0.308, 
0 : 0.400, 1 : 0.272, 2 : 0.191, 3 : 0.073, 4 : 0.064, 
0 : 0.144, 1 : 0.197, 2 : 0.217, 3 : 0.233, 4 : 0.209, 
0 : 0.200, 1 : 0.236, 2 : 0.238, 3 : 0.175, 4 : 0.151, 
0 : 0.056, 1 : 0.116, 2 : 0.173, 3 : 0.317, 4 : 0.339, 
0 : 0.060, 1 : 0.127, 2 : 0.188, 3 : 0.287, 4 : 0.338, 
0 : 0.055, 1 : 0.118, 2 : 0.183, 3 : 0.292, 4 : 0.353, 
0 : 0.105, 1 : 0.172, 2 : 0.212, 3 : 0.265, 4 : 0.246, 
0 : 0.384, 1 : 0.273, 2 : 0.194, 3 : 0.082, 4 : 0.067, 
0 : 0.153, 1 : 0.206, 2 : 0.220, 3 : 0.234, 4 : 0.188, 
0 : 0.143, 1 : 0.205, 2 : 0.259, 3 : 0.195, 4 : 0.197, 
0 : 0.123, 1 : 0.183, 2 : 0.214, 3 : 0.271, 4 : 0.209, 
0 : 0.293, 1 : 0.259, 2 : 0.214, 3 : 0.128, 4 : 0.107, 
0 : 0.031, 1 : 0.083, 2 : 0.151, 3 : 0.339, 4 : 0.396, 
0 : 0.104, 1 : 0.168, 2 : 0.206, 3 : 0.281, 4 : 0.241, 
0 : 0.306, 1 : 0.267, 2 : 0.221, 3 : 0.104, 4 : 0.102, 
0 : 0.040, 1 : 0.098, 2 : 0.158, 3 : 0.397, 4 : 0.307, 
0 : 0.276, 1 : 0.258, 2 : 0.219, 3 : 0.128, 4 : 0.118, 
0 : 0.028, 1 : 0.077, 2 : 0.136, 3 : 0.353, 4 : 0.406, 
0 : 0.069, 1 : 0.133, 2 : 0.195, 3 : 0.281, 4 : 0.323, 
0 : 0.120, 1 : 0.186, 2 : 0.224, 3 : 0.234, 4 : 0.236, 
0 : 0.029, 1 : 0.079, 2 : 0.141, 3 : 0.362, 4 : 0.390, 
0 : 0.098, 1 : 0.162, 2 : 0.211, 3 : 0.260, 4 : 0.269, 
0 : 0.052, 1 : 0.112, 2 : 0.169, 3 : 0.333, 4 : 0.334, 
0 : 0.187, 1 : 0.229, 2 : 0.236, 3 : 0.184, 4 : 0.164, 
0 : 0.105, 1 : 0.173, 2 : 0.216, 3 : 0.233, 4 : 0.274, 
0 : 0.129, 1 : 0.189, 2 : 0.216, 3 : 0.248, 4 : 0.218, 
0 : 0.032, 1 : 0.085, 2 : 0.145, 3 : 0.376, 4 : 0.362, 
0 : 0.086, 1 : 0.151, 2 : 0.198, 3 : 0.286, 4 : 0.279, 
0 : 0.183, 1 : 0.226, 2 : 0.234, 3 : 0.174, 4 : 0.183, 
0 : 0.217, 1 : 0.240, 2 : 0.223, 3 : 0.158, 4 : 0.163, 
0 : 0.237, 1 : 0.241, 2 : 0.227, 3 : 0.159, 4 : 0.137, 
0 : 0.137, 1 : 0.192, 2 : 0.216, 3 : 0.237, 4 : 0.218, 
0 : 0.328, 1 : 0.273, 2 : 0.215, 3 : 0.110, 4 : 0.075, 
0 : 0.136, 1 : 0.186, 2 : 0.250, 3 : 0.216, 4 : 0.212, 
0 : 0.254, 1 : 0.254, 2 : 0.237, 3 : 0.128, 4 : 0.127, 
0 : 0.180, 1 : 0.218, 2 : 0.264, 3 : 0.179, 4 : 0.159, 
0 : 0.072, 1 : 0.138, 2 : 0.190, 3 : 0.304, 4 : 0.296, 
0 : 0.468, 1 : 0.271, 2 : 0.172, 3 : 0.048, 4 : 0.041, 
0 : 0.360, 1 : 0.275, 2 : 0.208, 3 : 0.084, 4 : 0.073, 
0 : 0.348, 1 : 0.274, 2 : 0.211, 3 : 0.087, 4 : 0.081, 
0 : 0.327, 1 : 0.270, 2 : 0.211, 3 : 0.111, 4 : 0.082, 
